Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
D1076789,D1009299,真標準,2022-09-26 15:45:46,HW1,9,2,1,0
D1090420,D1011264,有的有的~符合,2022-09-26 15:45:47,HW1,9,2,1,0
D1090566,D1018572,.good,2022-09-26 15:45:50,HW1,9,2,1,0
D1090434,D1011264,是的是的！,2022-09-26 15:45:48,HW1,9,2,1,0
D1051058,D1051594,是。畢竟這次沒命名。,2022-09-26 15:45:31,HW1,9,2,1,1
D1018627,D1051089,是，方法命名符合規定。,2022-09-26 15:45:24,HW1,9,2,1,1
D1018631,D1051089,是，方法命名正確。,2022-09-26 15:45:24,HW1,9,2,1,1
D1051062,D1051594,是。畢竟沒命名。,2022-09-26 15:45:32,HW1,9,2,1,1
D1051861,D0746235,方法命名符合標準,2022-09-26 15:45:43,HW1,9,2,1,1
D1051916,D0746235,方法命名符合規範,2022-09-26 15:45:44,HW1,9,2,1,1
D1076758,D1009299,命名方式正確,2022-09-26 15:45:46,HW1,9,2,1,1
D1051062,D1051619,很不錯,2022-09-26 15:45:32,HW1,9,2,1,0
D1051118,D1051619,棒ㄟ,2022-09-26 15:45:32,HW1,9,2,1,0
D1051517,D1051916,這個也有！,2022-09-26 15:45:37,HW1,9,2,1,0
D1090566,D1018599,"是

",2022-09-26 15:45:50,HW1,9,2,1,0
D1051959,D0843601,太強了,2022-09-26 15:45:45,HW1,9,2,1,0
D1073027,D0843601,有，太強了!,2022-09-26 15:45:45,HW1,9,2,1,0
D1051458,D1051827,無方法,2022-09-26 15:45:36,HW1,9,2,1,1
D1051799,D1090519,"缺句點
@param應有一個空行",2022-09-26 15:45:43,HW1,9,2,1,1
D1051959,D0843601,Awesome,2022-09-26 15:45:45,HW1,9,2,2,0
D1051151,D1051652,聰明!,2022-09-26 15:45:33,HW1,9,2,2,0
D1051489,D1051827,無方法需命名,2022-09-26 15:45:37,HW1,9,2,1,1
D1051622,D1076789,超過100分,2022-09-26 15:45:39,HW1,9,2,2,0
D1090417,D1011264,目前不用,2022-09-26 15:45:47,HW1,9,2,2,1
D1090420,D1011264,好像用不到，目前,2022-09-26 15:45:47,HW1,9,2,2,1
D1090434,D1011264,這題好像不需要,2022-09-26 15:45:48,HW1,9,2,2,1
D0746235,D1018627,是 達到撰寫標準,2022-09-26 15:45:17,HW1,9,2,2,1
D0751292,D1018627,不符合命名要求,2022-09-26 15:45:15,HW1,9,2,2,1
D0843601,D1018720,沒有打JavaDoc喔,2022-09-26 15:45:17,HW1,13,3,1,1
D1051015,D1051492,沒有打Java Doc,2022-09-26 15:45:30,HW1,13,3,1,1
D1051827,D0746235,沒有輸入Java Doc,2022-09-26 15:45:43,HW1,13,3,1,1
D1018572,D1051028,否，沒有輸入javadoc,2022-09-26 15:45:22,HW1,13,3,1,1
D1018467,D1050957,沒有打JavaDoc,2022-09-26 15:45:21,HW1,13,3,1,1
D1030965,D1051253,沒有Java Doc,2022-09-26 15:45:26,HW1,13,3,1,1
D1012323,D1050927,"no java.doc
",2022-09-26 15:45:20,HW1,13,3,1,1
D1073027,D1009299,沒有JavaDoc,2022-09-26 15:45:45,HW1,13,3,1,1
D1011264,D1050869,沒有打 javaDoc,2022-09-26 15:45:19,HW1,13,3,1,1
D1090477,D1018508,沒有寫JavaDoc,2022-09-26 15:45:48,HW1,13,3,1,1
D1051312,D1051799,市,2022-09-26 15:45:35,HW1,13,3,1,0
D1035899,D1051312,沒有寫,2022-09-26 15:45:27,HW1,13,3,1,1
D1090417,D1011264,太趕了，我懂,2022-09-26 15:45:47,HW1,13,3,1,0
D1009269,D1030965,下次加一下,2022-09-26 15:45:17,HW1,13,3,1,0
D1051267,D1051769,main class 上沒有 java doc,2022-09-26 15:45:35,HW1,13,3,1,1
D1051619,D1076789,要寫註解喔~,2022-09-26 15:45:39,HW1,13,3,1,1
D1090420,D1011264,你有記得ㄟQAQ，我沒有，太趕了，你真棒XD,2022-09-26 15:45:47,HW1,13,3,1,0
D1051683,D1090434,JavaDoc沒有打完整,2022-09-26 15:45:41,HW1,13,3,1,1
D1051151,D1051683,忘記打註解了,2022-09-26 15:45:33,HW1,13,3,1,1
D0746163,D1018627,缺了些東西 不過還行,2022-09-26 15:45:15,HW1,13,3,1,0
D1018525,D1050957,沒有打JavaDoc喔!,2022-09-26 15:45:22,HW1,13,3,1,1
D1090566,D1018572,bad,2022-09-26 15:45:50,HW1,13,3,1,0
D1051028,D1051517,否，並沒有輸入Java Doc,2022-09-26 15:45:31,HW1,13,3,1,1
D1051622,D1076789,記得要寫註解~,2022-09-26 15:45:39,HW1,13,3,1,1
D1018720,D1051210,程式碼一清二楚好棒>///<,2022-09-26 15:45:26,HW1,13,3,1,1
D1030965,D1051210,要記得寫JavaDoc喔~~,2022-09-26 15:45:26,HW1,13,3,1,1
D1090434,D1011264,你有記得耶QAQ，我忘了，你好棒！,2022-09-26 15:45:48,HW1,13,3,1,0
D1030978,D1051210,要記得寫JavaDoc喔><,2022-09-26 15:45:27,HW1,13,3,1,1
D1051121,D1051652,沒有使用註解!,2022-09-26 15:45:33,HW1,13,3,1,1
D1018525,D1050988,沒有附上註解,2022-09-26 15:45:22,HW1,13,3,1,1
D1051151,D1051652,沒有使用到註解!,2022-09-26 15:45:33,HW1,13,3,1,1
D1018572,D1050988,符合，註解可以打上跟程式碼相關的說明,2022-09-26 15:45:22,HW1,13,3,1,1
D1018627,D1051089,否，沒有JavaDoc。,2022-09-26 15:45:24,HW1,13,3,1,1
D1010467,D1035899,沒寫,2022-09-26 15:45:18,HW1,13,3,1,0
D1090494,D1018525,符合JavaDoc規範,2022-09-26 15:45:49,HW1,13,3,1,1
D1051210,D1051683,JavaDoc沒有打,2022-09-26 15:45:34,HW1,13,3,1,1
D1090519,D1018525,少了JavaDoc,2022-09-26 15:45:49,HW1,13,3,1,1
D1030978,D1051253,沒寫java doc,2022-09-26 15:45:27,HW1,13,3,1,1
D1018661,D1051089,是，有JavaDoc且符合規定。,2022-09-26 15:45:25,HW1,13,3,1,1
D0785683,D1018703,缺少Javadoc,2022-09-26 15:45:16,HW1,13,3,1,1
D1018599,D1051058,你沒有寫到，下次記得,2022-09-26 15:45:23,HW1,13,3,1,1
D1051062,D1051594,google表示不喜歡你的註解,2022-09-26 15:45:32,HW1,13,3,1,1
D1009299,D1030965,讚讚,2022-09-26 15:45:18,HW1,13,3,1,0
D1050855,D1051428,"沒有加javaDoc
",2022-09-26 15:45:28,HW1,13,3,1,1
D1050869,D1051428,排版很整齊！,2022-09-26 15:45:28,HW1,13,3,1,0
D1050927,D1051458,加油,2022-09-26 15:45:29,HW1,13,3,1,0
D1018600,D1051058,下次記得寫註解,2022-09-26 15:45:23,HW1,13,3,1,1
D1051028,D1051564,並沒有,2022-09-26 15:45:31,HW1,13,3,1,0
D1051799,D1090566,清楚可以理解。 (This is the demo of handing HW 結尾好像少了 . ),2022-09-26 15:45:43,HW1,13,3,1,1
D1018627,D1051058,下次注意要記得寫,2022-09-26 15:45:24,HW1,13,3,1,1
D1051058,D1051564,是，超棒,2022-09-26 15:45:31,HW1,13,3,1,0
D1051062,D1051564,不符合,2022-09-26 15:45:32,HW1,13,3,1,0
D1090494,D1018508,有寫出JavaDoc,2022-09-26 15:45:49,HW1,13,3,1,1
D0746235,D1018600,沒有註解,2022-09-26 15:45:17,HW1,13,3,1,1
D1051564,D1051959,開頭和內部缺少Javadoc,2022-09-26 15:45:38,HW1,13,3,1,1
D1051666,D1090420,你的註解被鯊魚吃了逆?,2022-09-26 15:45:41,HW1,13,3,1,0
D1051683,D1090420,小小的未符合,2022-09-26 15:45:41,HW1,13,3,1,0
D1051861,D0746235,沒有寫Java Doc註解,2022-09-26 15:45:43,HW1,13,3,1,1
D1051916,D0746235,沒有撰寫JavaDoc,2022-09-26 15:45:44,HW1,13,3,1,1
D1018467,D1050927,no java.doc,2022-09-26 15:45:21,HW1,13,3,1,1
D1076758,D1009299,註解未用JavaDoc,2022-09-26 15:45:46,HW1,13,3,1,1
D1051786,D1090522,缺少Java Doc,2022-09-26 15:45:42,HW1,13,3,1,1
D1051799,D1090522,JavaDoc的第一句缺少句點,2022-09-26 15:45:43,HW1,13,3,1,1
D1051267,D1051712,少一個註解，另外有寫的註解少一個*,2022-09-26 15:45:35,HW1,13,3,1,1
D1051062,D1051619,要記得加上JavaDoc~~,2022-09-26 15:45:32,HW1,13,3,1,1
D1051089,D1051619,太厲害了，竟然有記得加上去,2022-09-26 15:45:32,HW1,13,3,1,0
D1051489,D1051916,沒有寫Java doc 那麼短的時間哪夠寫QQ,2022-09-26 15:45:37,HW1,13,3,1,1
D1051492,D1051916,沒有寫QQ,2022-09-26 15:45:37,HW1,13,3,1,0
D1051517,D1051916,來不及寫對不對QQ記得補上！,2022-09-26 15:45:37,HW1,13,3,1,0
D1050927,D1051428,"沒有用到javaDoc
",2022-09-26 15:45:29,HW1,13,3,1,1
D0746163,D1018631,沒辦法執行喔,2022-09-26 15:45:15,HW1,13,3,1,0
D1051121,D1051666,沒java document,2022-09-26 15:45:33,HW1,13,3,1,1
D1051959,D0843601,沒有JavaDoc，太壞了吧,2022-09-26 15:45:45,HW1,13,3,1,1
D1072770,D0843601,居然有寫,2022-09-26 15:45:45,HW1,13,3,1,0
D1018600,D1051062,沒有,2022-09-26 15:45:23,HW1,13,3,1,0
D1073027,D0843601,JavaDoc打完要句點，跟你被句點一樣.,2022-09-26 15:45:45,HW1,13,3,1,1
D1018627,D1051062,沒有 記得加喔~~,2022-09-26 15:45:24,HW1,13,3,1,0
D1051458,D1051827,檔案內沒有 JavaDoc,2022-09-26 15:45:36,HW1,13,3,1,1
D1051151,D1051666,可以去看助教講義第41頁,2022-09-26 15:45:33,HW1,13,3,1,1
D1051492,D1051929,"否,沒有寫JavaDoc",2022-09-26 15:45:37,HW1,13,3,1,1
D1051550,D1051929,"是,完全符合 詳細好理解",2022-09-26 15:45:38,HW1,13,3,1,1
D1030965,D1051151,沒有符合JavaDoc規範,2022-09-26 15:45:26,HW1,13,3,1,1
D1051210,D1051666,不符合JavaDoc ，可以去看助教第41頁,2022-09-26 15:45:34,HW1,13,3,1,1
D1018525,D1051015,未寫,2022-09-26 15:45:22,HW1,13,3,1,0
D1051121,D1051622,要用styel check來檢查,2022-09-26 15:45:33,HW1,13,3,1,1
D1051959,D0843601,Dynamite,2022-09-26 15:45:45,HW1,13,3,2,0
D1073027,D0843601,JavaDoc打完要句點，跟你被句點一樣,2022-09-26 15:45:45,HW1,13,3,2,1
D1051121,D1051652,還是沒有補上註解喔~,2022-09-26 15:45:33,HW1,13,3,2,1
D1051151,D1051652,OH YEAH!,2022-09-26 15:45:33,HW1,13,3,2,0
D1018508,D1050988,很棒 註解都符合規範,2022-09-26 15:45:21,HW1,13,3,2,1
D1018525,D1050988,讚 註解都符合規範,2022-09-26 15:45:22,HW1,13,3,2,1
D1018572,D1050988,Good 註解有符合規範 內容可以改成跟程式碼相關的註解說明,2022-09-26 15:45:22,HW1,13,3,2,1
D1018627,D1051089,main 的 JavaDoc 沒有解釋 String[] args 。,2022-09-26 15:45:24,HW1,13,3,2,1
D1051712,D1090494,符合javadoc,2022-09-26 15:45:41,HW1,13,3,2,1
D1051121,D1051666,你少打JavaDoc了喔,2022-09-26 15:45:33,HW1,13,3,2,1
D1051210,D1051666,每個public都要有JavaDoc,2022-09-26 15:45:34,HW1,13,3,2,1
D1051683,D1090434,JavaDoc不完整，還有漏掉的東西沒有寫,2022-09-26 15:45:41,HW1,13,3,2,1
D1090494,D1018525,詳細的註解,2022-09-26 15:45:49,HW1,13,3,2,1
D1051683,D1090420,uncompleted,2022-09-26 15:45:41,HW1,13,3,2,0
D1090519,D1018525,註解清楚,2022-09-26 15:45:49,HW1,13,3,2,1
D1051489,D1051827,程式內無JavaDoc,2022-09-26 15:45:37,HW1,13,3,1,1
D1051489,D1051827,很神奇地合乎規格...,2022-09-26 15:45:37,HW1,13,3,2,0
D1051799,D1090566,很好 good,2022-09-26 15:45:43,HW1,13,3,2,0
D1051827,D1090566,符合! 讚,2022-09-26 15:45:43,HW1,13,3,2,0
D1051861,D1090566,是! 讚,2022-09-26 15:45:43,HW1,13,3,2,0
D1051428,D1051827,意外的合乎規範 或許下次可以加個 @param,2022-09-26 15:45:36,HW1,13,3,2,1
D1051492,D1051916,沒有寫Java Doc,2022-09-26 15:45:37,HW1,13,3,2,1
D1010467,D1035899,每個class皆沒有寫JavaDoc,2022-09-26 15:45:18,HW1,13,3,2,1
D1018599,D1051058,下次要記得寫，main與程式都要各一個,2022-09-26 15:45:23,HW1,13,3,2,1
D1018600,D1051058,非常完美，沒有可以挑剔的，寫得很完整,2022-09-26 15:45:23,HW1,13,3,2,1
D1018627,D1051058,寫得很好,2022-09-26 15:45:24,HW1,13,3,2,0
D1030978,D1051267,撰寫的讓人容易理解,2022-09-26 15:45:27,HW1,13,3,2,1
D1035899,D1051267,撰寫得容易理解,2022-09-26 15:45:27,HW1,13,3,2,1
D1030965,D1051253,沒問題,2022-09-26 15:45:26,HW1,13,3,2,0
D1050855,D1051312,記得寫Javadoc,2022-09-26 15:45:28,HW1,13,3,2,1
D0751292,D1018631,沒有寫喔,2022-09-26 15:45:15,HW1,13,3,2,0
D1051827,D0746235,註解符合Java Doc規範，也滿清楚的,2022-09-26 15:45:43,HW1,13,3,2,1
D1051861,D0746235,註解有解釋清楚,2022-09-26 15:45:43,HW1,13,3,2,1
D1051916,D0746235,main method 的 Java Doc 缺少輸入變數解釋,2022-09-26 15:45:44,HW1,13,3,2,1
D1009299,D1030978,要寫JavaDoc喔><,2022-09-26 15:45:18,HW1,13,3,2,1
D1018467,D1050957,請使用space代替tab,2022-09-26 15:45:21,HW1,13,3,2,1
D1051622,D1076789,優,2022-09-26 15:45:39,HW1,13,3,2,0
D1018599,D1051028,沒javadoc,2022-09-26 15:45:23,HW1,13,3,2,1
D1051210,D1051683,"JavaDoc不完整，還有漏掉的東西沒有寫
可以對照物件導向設計實習- 4 的第41頁",2022-09-26 15:45:34,HW1,13,3,2,1
D1090494,D1018508,有寫JavaDoc，讚讚,2022-09-26 15:45:49,HW1,13,3,2,1
D1090519,D1018508,有補上JavaDoc了，讚讚,2022-09-26 15:45:49,HW1,13,3,2,1
D1051121,D1051622,沒有加註解,2022-09-26 15:45:33,HW1,13,3,2,1
D1051786,D1090519,還是沒有javadoc,2022-09-26 15:45:42,HW1,13,3,2,1
D1009269,D1018703,還是缺少Javadoc,2022-09-26 15:45:17,HW1,13,3,2,1
D1051312,D1051799,給過 太狠了,2022-09-26 15:45:35,HW1,13,3,2,0
D1051428,D1051799,"HelloWorld 下面要加一下註解 
/**
*
*@param args (這裡加變數說明)
*/",2022-09-26 15:45:36,HW1,13,3,2,1
D1051458,D1051799,否，缺少Javadco,2022-09-26 15:45:36,HW1,13,3,2,1
D1090420,D1011264,目前最棒的一個！,2022-09-26 15:45:47,HW1,13,3,2,0
D1090434,D1011264,有的~,2022-09-26 15:45:48,HW1,13,3,2,0
D0746235,D1018627,是 達到符合javadoc標準,2022-09-26 15:45:17,HW1,13,3,2,1
D0746163,D1018627,是 符合javadoc標準,2022-09-26 15:45:15,HW1,13,3,2,1
D0751292,D1018627,不符合JAVADOC要求,2022-09-26 15:45:15,HW1,13,3,2,1
,D1051267,全部都有完整完成,2022-10-03 13:51:28,HW2,1,1,1,1
,D1051267,是，很完整,2022-10-03 13:51:29,HW2,1,1,1,0
,D1018720,作業未完成,2022-10-03 13:51:51,HW2,1,1,1,1
,D1018720,Java file outside of source root,2022-10-03 13:51:50,HW2,1,1,1,1
,D1050957,是，寫得很棒~,2022-10-03 13:51:57,HW2,1,1,1,0
,D1050957,code完全空白，未完成作業!,2022-10-03 13:51:58,HW2,1,1,1,1
,D1051550,執行結果有符合題目要求，但變數過多，題目只要求三個,2022-10-03 13:51:31,HW2,1,1,1,1
,D1051550,是，變數也無過多情況,2022-10-03 13:51:31,HW2,1,1,1,1
,D1051550,執行解果符合，但變數設置太多,2022-10-03 13:51:32,HW2,1,1,1,1
,D1051619,很棒 (但第一題的 ! 前少一個空格),2022-10-03 13:51:32,HW2,1,1,1,1
,D1090522,要印出“Hello ANDY !”，不是HelloANDY!,2022-10-03 13:51:42,HW2,1,1,1,1
,D1011175,有 排版很漂亮,2022-10-03 13:51:46,HW2,1,1,1,0
,D1011175,有喔,2022-10-03 13:51:46,HW2,1,1,1,0
,D1030965,什麼內容都沒有,2022-10-03 13:51:51,HW2,1,1,1,1
,D1030965,沒有內容,2022-10-03 13:51:56,HW2,1,1,1,1
,D1018703,第一題沒有輸出,2022-10-03 13:51:50,HW2,1,1,1,1
,D1051594,是，做得好java人,2022-10-03 13:51:32,HW2,1,1,1,0
,D1018703,第二題的index of last 'n' : 為59、以及Computer少一個r,2022-10-03 13:51:50,HW2,1,1,1,1
,D1018703,沒有完成,2022-10-03 13:51:51,HW2,1,1,1,1
,D1018631,是，很棒喔,2022-10-03 13:51:50,HW2,1,1,1,0
,D1018631,沒有印東西出來喔,2022-10-03 13:51:50,HW2,1,1,1,1
,D1009299,完全符合,2022-10-03 13:51:45,HW2,1,1,1,0
,D1009299,完全符合要求,2022-10-03 13:51:46,HW2,1,1,1,1
,D1009299,完全符合，讚讚~,2022-10-03 13:51:46,HW2,1,1,1,0
,D1051121,完全正確!很棒!!!!!!!!,2022-10-03 13:51:26,HW2,1,1,1,0
,D1090434,是的，符合預期,2022-10-03 13:51:40,HW2,1,1,1,0
,D1090566,第一題少了空格,2022-10-03 13:51:42,HW2,1,1,1,1
,D1090566,goooooood,2022-10-03 13:51:42,HW2,1,1,1,0
,D1090566,符合 Good,2022-10-03 13:51:43,HW2,1,1,1,0
,D1051959,完美!,2022-10-03 13:51:37,HW2,1,1,1,0
,D1051666,第一個無法執行 第二個是空的,2022-10-03 13:51:34,HW2,1,1,1,1
,D1051959,Perfect !!!,2022-10-03 13:51:38,HW2,1,1,1,0
,D1050988,Good 都有符合題目要求,2022-10-03 13:51:58,HW2,1,1,1,1
,D1050988,Good 都符合題目要求,2022-10-03 13:51:58,HW2,1,1,1,1
,D1090494,有達到要求,2022-10-03 13:51:41,HW2,1,1,1,1
,D1090494,有達到，寫得很好,2022-10-03 13:51:41,HW2,1,1,1,0
,D1090494,greet的hello不需換成大寫,2022-10-03 13:51:41,HW2,1,1,1,1
,D1035899,兩個檔案皆沒有達到題目要求,2022-10-03 13:51:56,HW2,1,1,1,1
,D1035899,是，有符合題目要求,2022-10-03 13:51:56,HW2,1,1,1,1
,D1051517,輸出正確,2022-10-03 13:51:31,HW2,1,1,1,1
,D1051151,"輸出少了“”
",2022-10-03 13:51:27,HW2,1,1,1,1
,D1018599,都有符合題目要求,2022-10-03 13:51:49,HW2,1,1,1,1
,D1018599,第一題題目只要求宣告一個變數,2022-10-03 13:51:48,HW2,1,1,1,1
,D1018599,全都符合題目要求,2022-10-03 13:51:49,HW2,1,1,1,1
,D1051622,ANDY!後面要加空白,2022-10-03 13:51:32,HW2,1,1,1,1
,D1018600,第1題的輸出是“Hello ANDY !”不是Hello ANDY !,2022-10-03 13:51:48,HW2,1,1,1,1
,D1018661,是，你超棒！,2022-10-03 13:51:50,HW2,1,1,1,0
,D1018661,是，你超棒！感覺是學過 java 的人,2022-10-03 13:51:50,HW2,1,1,1,0
,D1018661,是的，你超棒！,2022-10-03 13:51:50,HW2,1,1,1,0
,D1076758,有符合，讚讚,2022-10-03 13:51:38,HW2,1,1,1,0
,D1030978,讚！,2022-10-03 13:51:56,HW2,1,1,1,0
,D1051428,有的～,2022-10-03 13:51:29,HW2,1,1,1,0
,D1030978,要記得寫作業喔><,2022-10-03 13:51:56,HW2,1,1,1,0
,D1051652,超級棒!!連空格那些都有符合要求,2022-10-03 13:51:33,HW2,1,1,1,1
,D1018508,有印出要求字串,2022-10-03 13:51:47,HW2,1,1,1,1
,D1018508,"Greet:輸出不符合標準
StringOperation:index of last 'n'輸出多一個空格 ",2022-10-03 13:51:48,HW2,1,1,1,1
,D1051712,StringOperation.java的length打成lenth了,2022-10-03 13:51:35,HW2,1,1,1,1
,D1051929,"是,非常棒",2022-10-03 13:51:37,HW2,1,1,1,0
,D1051929,是 非常棒,2022-10-03 13:51:37,HW2,1,1,1,0
,D1090519,多一個檔案,2022-10-03 13:51:41,HW2,1,1,1,1
,D1051827,有達到,2022-10-03 13:51:36,HW2,1,1,1,0
,D0843601,第一題是要印 “Hello ANDY !”,2022-10-03 13:51:45,HW2,1,1,1,1
,D1018599,有符合題目的輸出要求,2022-10-03 13:51:48,HW2,1,1,2,1
,D1018599,符合題目的輸出要求,2022-10-03 13:51:49,HW2,1,1,2,1
,D0751292,第二題第二小題顯示字串長度59的前面沒有依據題目要求有一個空格哦,2022-10-03 13:51:44,HW2,1,1,2,1
,D1051550,執行結果符合，但變數設置過多,2022-10-03 13:51:31,HW2,1,1,2,1
,D1051550,執行結果符合，但變數個數未達到要求,2022-10-03 13:51:31,HW2,1,1,2,1
,D1051550,執行結果皆符合，但Greet變數未符合,2022-10-03 13:51:32,HW2,1,1,2,1
,D1051712,SringOperation.java的檔案上傳成課堂上練習的東西了。,2022-10-03 13:51:35,HW2,1,1,2,1
,D1018720,否 不能跑程式,2022-10-03 13:51:50,HW2,1,1,2,1
,D1018720,否，程式無法跑,2022-10-03 13:51:51,HW2,1,1,2,1
,D1090434,是的，符合題目要求,2022-10-03 13:51:40,HW2,1,1,2,1
,D1035899,沒有符合題目要求，內容空白,2022-10-03 13:51:56,HW2,1,1,2,1
,D1035899,完全符合題目要求,2022-10-03 13:51:56,HW2,1,1,2,1
,D1051959,Perfect !,2022-10-03 13:51:37,HW2,1,1,2,0
,D1051959,完美 !!!,2022-10-03 13:51:38,HW2,1,1,2,0
,D1051959,GOOD!,2022-10-03 13:51:38,HW2,1,1,2,0
,D1018627,是，輸出結果符合題目要求,2022-10-03 13:51:49,HW2,1,1,2,1
,D1018627,是，題目輸出符合要求,2022-10-03 13:51:50,HW2,1,1,2,1
,D1018627,是，輸出結果符合標準,2022-10-03 13:51:50,HW2,1,1,2,1
,D1051267,是 有完成,2022-10-03 13:51:29,HW2,1,1,2,0
,D1018703,完成的不錯,2022-10-03 13:51:51,HW2,1,1,2,0
,D1051799,Greet的輸出要在ANDY後面加上一個空格和驚嘆號,2022-10-03 13:51:35,HW2,1,1,2,1
,D1018661,是的，符合,2022-10-03 13:51:50,HW2,1,1,2,0
,D1018661,符合！,2022-10-03 13:51:50,HW2,1,1,2,0
,D1018661,是的，超棒！,2022-10-03 13:51:50,HW2,1,1,2,0
,D1018508,有印出指定字串,2022-10-03 13:51:47,HW2,1,1,2,1
,D1018508,問題已修正,2022-10-03 13:51:48,HW2,1,1,2,1
,D1051619,好棒,2022-10-03 13:51:32,HW2,8,2,1,0
,D0843601,強喔,2022-10-03 13:51:45,HW2,1,1,2,0
,D1030978,是，有完成，很棒！,2022-10-03 13:51:56,HW2,1,1,2,0
,D1090494,符合，很棒,2022-10-03 13:51:41,HW2,1,1,2,0
,D1090494,符合，寫得很好,2022-10-03 13:51:41,HW2,1,1,2,0
,D1050988,很棒 都有符合要求,2022-10-03 13:51:58,HW2,1,1,2,1
,D1050988,很棒 都有符合題目要求,2022-10-03 13:51:58,HW2,1,1,2,1
,D1090566,第一題“Hello ANDY !”  但你的是HelloANDY!,2022-10-03 13:51:42,HW2,1,1,2,1
,D1090566,是的!,2022-10-03 13:51:42,HW2,1,1,2,0
,D1090566,是的!讚喔,2022-10-03 13:51:43,HW2,1,1,2,0
,D1051666,還是讚,2022-10-03 13:51:33,HW2,1,1,2,0
,D1051666,greet檔的“Hello ANDY !”缺標點符號,2022-10-03 13:51:34,HW2,1,1,2,1
,D1010467,不錯哦 666,2022-10-03 13:51:46,HW2,1,1,2,0
,D1051267,有整齊，讓人方便閱讀,2022-10-03 13:51:29,HW2,2,2,1,1
,D1051550,排版整齊乾淨，有適當分行,2022-10-03 13:51:31,HW2,2,2,1,1
,D1051550,整體來說還行，但分行地方有些凌亂,2022-10-03 13:51:31,HW2,2,2,1,1
,D1051550,排列整齊，容易觀看,2022-10-03 13:51:32,HW2,2,2,1,1
,D1090522,Greet.java 中 System.out.println() 最後一個+號後要空一格,2022-10-03 13:51:42,HW2,2,2,1,1
,D1051799,妥妥的,2022-10-03 13:51:35,HW2,2,2,1,0
,D1011175,理解很清楚,2022-10-03 13:51:46,HW2,2,2,1,0
,D1011175,閱讀很清楚喔,2022-10-03 13:51:46,HW2,2,2,1,0
,D1018703,每行註解前記得要空格，否則Google Checks會錯,2022-10-03 13:51:50,HW2,2,2,1,1
,D1009299,排版整齊，清楚明瞭,2022-10-03 13:51:45,HW2,2,2,1,1
,D1009299,非常整齊、清楚,2022-10-03 13:51:46,HW2,2,2,1,1
,D1051121,排版很整齊~一目了然!讚讚,2022-10-03 13:51:26,HW2,2,2,1,1
,D1051089,"第一題：第10行的等號前後要加空格、第14行的加號前後要加空格
第二題：第六行字數超過100字、第21,22行的註解跟分號中間應有空格",2022-10-03 13:51:25,HW2,2,2,1,1
,D1051089,"第二題：等號和小於前後應加空格、分號和逗號後面應加空格、for和if後面應加空格、if需用大括號將內容括起、大括號與小括號之間應有空格、變數index,reaplaced聲明和第一次使用距離太多行。
繳交前可以先用CheckStyle確認。",2022-10-03 13:51:26,HW2,2,2,1,1
,D1011264,有的~很整齊,2022-10-03 13:51:46,HW2,2,2,1,0
,D1090434,排版乾淨整齊,2022-10-03 13:51:40,HW2,2,2,1,1
,D1051959,完美 !,2022-10-03 13:51:38,HW2,2,2,1,0
,D1050988,Good 排版整齊,2022-10-03 13:51:58,HW2,2,2,1,1
,D1050988,Good 排版很整齊,2022-10-03 13:51:58,HW2,2,2,1,1
,D1035899,沒有內容，故無法判斷,2022-10-03 13:51:56,HW2,2,2,1,1
,D1051151,縮排格式有誤，不是4格，應為2格,2022-10-03 13:51:27,HW2,2,2,1,1
,D1018599,排版整齊、工整方便閱讀,2022-10-03 13:51:49,HW2,2,2,1,1
,D1018599,排版整齊方便閱讀,2022-10-03 13:51:48,HW2,2,2,1,1
,D1051428,算整齊,2022-10-03 13:51:29,HW2,2,2,1,0
,D1051118,Greet 檔案的排版為四個空格，不符合Google coding style,2022-10-03 13:51:27,HW2,2,2,1,1
,D1051058,但是第十行的=旁邊要各空一格,2022-10-03 13:51:25,HW2,2,2,1,1
,D1018661,是的，還會在每行打上解釋程式碼的註解很棒！,2022-10-03 13:51:50,HW2,2,2,1,1
,D1051428,是整齊的,2022-10-03 13:51:29,HW2,2,2,1,0
,D1051428,"有的～～
",2022-10-03 13:51:30,HW2,2,2,1,0
,D1051652,超整齊,2022-10-03 13:51:33,HW2,2,2,1,0
,D1051652,"第一題符合
第二題空白",2022-10-03 13:51:34,HW2,2,2,1,1
,D1050869,空格不符合google 規範,2022-10-03 13:51:57,HW2,2,2,1,1
,D1051712,StringOperation.java每行開頭的空格數不符合Google CheckStyle,2022-10-03 13:51:35,HW2,2,2,1,1
,D1051929,"是,完全符合google java checks的要求",2022-10-03 13:51:37,HW2,2,2,1,1
,D1090519,Greet +少空格,2022-10-03 13:51:42,HW2,2,2,1,1
,D1051827,整齊!,2022-10-03 13:51:36,HW2,2,2,1,0
,D1018599,排版整齊，方便閱讀,2022-10-03 13:51:48,HW2,2,2,2,1
,D1051550,排列整齊，有適當分行,2022-10-03 13:51:31,HW2,2,2,2,1
,D1051550,是，排列整齊，能夠理解,2022-10-03 13:51:31,HW2,2,2,2,1
,D1051550,排版整齊，容易閱讀,2022-10-03 13:51:32,HW2,2,2,2,1
,D1051786,縮排錯誤,2022-10-03 13:51:35,HW2,2,2,1,1
