fold,sample_index,true_label,predicted_label,predicted_prob,model
4,103,1,1,0.9671217454873355,SVM
4,104,1,1,0.7400575691573531,SVM
4,105,1,1,0.9847963492765673,SVM
4,106,1,1,0.96294191804772,SVM
4,107,1,1,0.9809226061556452,SVM
4,108,1,1,0.7575587099995015,SVM
4,109,1,1,0.9494475484215857,SVM
4,110,0,1,0.7455015434595311,SVM
4,111,1,0,0.012163265804943247,SVM
4,112,1,1,0.948921614902485,SVM
4,113,1,0,0.06404441024498658,SVM
4,114,1,1,0.8946366769501325,SVM
4,115,1,1,0.9786685766774593,SVM
4,116,1,1,0.9786551202735335,SVM
4,117,1,1,0.8886263606903452,SVM
4,118,1,1,0.9791877269077719,SVM
4,119,1,1,0.9930803225674485,SVM
4,120,1,1,0.9786764040354685,SVM
4,121,1,1,0.9225522550458772,SVM
4,122,0,0,0.012163265804943247,SVM
4,123,0,1,0.9669779326063571,SVM
4,124,1,1,0.9709151899114209,SVM
4,125,0,0,0.02354662836719776,SVM
4,126,1,1,0.9830725851383659,SVM
4,127,0,0,0.023556332323867894,SVM
4,128,0,0,0.023556332323867894,SVM
4,129,1,1,0.9826718287600462,SVM
4,130,0,0,0.023556255055256985,SVM
4,131,1,1,0.9875789257033085,SVM
4,132,1,1,0.9603244366893948,SVM
4,133,1,1,0.85707139895336,SVM
4,134,0,0,0.02354662836719776,SVM
4,135,1,1,0.9933576757797136,SVM
4,136,1,1,0.9596432822410947,SVM
4,137,1,1,0.9535525570009981,SVM
4,138,1,1,0.967594648047324,SVM
4,139,0,0,0.023529734162556104,SVM
4,140,1,1,0.9616166780565842,SVM
4,141,1,1,0.98668230930887,SVM
4,142,1,1,0.9828547935250819,SVM
4,143,1,1,0.9885456420291688,SVM
4,144,0,0,0.026864696668215164,SVM
4,145,1,1,0.685184330883609,SVM
4,146,1,1,0.9806260458556335,SVM
4,147,1,1,0.9786664563074421,SVM
4,148,1,1,0.9818292941093405,SVM
4,149,1,1,0.8729946973869744,SVM
4,150,1,1,0.9620243773440044,SVM
4,151,1,1,0.9632231303070513,SVM
4,152,1,1,0.9938155606049189,SVM
4,153,1,1,0.8902579814363853,SVM
4,154,1,1,0.9356279204718295,SVM
4,155,0,1,0.9431567979078016,SVM
4,156,0,0,0.012163265804943247,SVM
4,157,0,0,0.032870041773289435,SVM
4,158,1,1,0.9533150705177529,SVM
4,159,1,1,0.9382826141474578,SVM
4,160,1,1,0.9844883976076583,SVM
4,161,1,1,0.9554373084053535,SVM
4,162,1,1,0.9786665885854574,SVM
4,163,1,1,0.9791842359619409,SVM
4,164,0,0,0.13630233931770092,SVM
4,165,1,1,0.9773782207721922,SVM
4,166,1,1,0.990756710081515,SVM
4,167,1,1,0.975143938474973,SVM
4,168,1,1,0.9696769278889195,SVM
4,169,1,1,0.975534801045367,SVM
4,170,1,1,0.9999829224378716,SVM
4,171,0,0,0.032870041773289435,SVM
4,172,1,1,0.9382713790001272,SVM
4,173,0,0,0.02354662836719776,SVM
4,174,0,0,0.02353360413115532,SVM
4,175,1,1,0.9955917143237267,SVM
4,176,1,1,0.7986913148026564,SVM
4,177,0,0,0.012163265804943247,SVM
4,178,0,0,0.012163265804943247,SVM
4,179,1,1,0.9835910749348292,SVM
4,180,0,0,0.012163265804943247,SVM
4,181,1,1,0.972818851687526,SVM
4,182,0,0,0.012163265804943247,SVM
4,183,1,1,0.9999874781264642,SVM
4,184,1,1,0.9676912319973353,SVM
4,185,1,1,0.7991539474297813,SVM
4,186,1,1,0.9295710400502277,SVM
4,187,1,1,0.9844793163802884,SVM
5,0,0,0,0.02386484925782918,SVM
5,1,1,1,0.9958157183312143,SVM
5,2,1,1,0.9829346656537457,SVM
5,3,1,1,0.9764021678297289,SVM
5,4,1,1,0.9793520845617528,SVM
5,5,1,1,0.9765819988165927,SVM
5,6,1,1,0.9950327918611777,SVM
5,7,1,1,0.9645829409789782,SVM
5,8,1,1,0.9835983706111159,SVM
5,9,1,1,0.9958157183312143,SVM
5,10,0,0,0.023898287352396852,SVM
5,11,1,1,0.9793299377404602,SVM
5,12,1,1,0.9793581404669081,SVM
5,13,1,1,0.9645303486124787,SVM
5,14,1,1,0.9848233310573699,SVM
5,15,1,1,0.99719507743197,SVM
5,16,1,1,0.8992089174087897,SVM
5,17,1,1,0.9792407460583291,SVM
5,18,1,1,0.8293583505723497,SVM
5,19,1,0,0.023884365988346704,SVM
5,20,1,1,0.992783106296544,SVM
5,21,1,1,0.9881460655929698,SVM
5,22,1,1,0.9513128595438655,SVM
5,23,1,1,0.9793566395834626,SVM
5,24,1,1,0.9800883458511268,SVM
5,25,1,1,0.9836655070264417,SVM
5,26,1,1,0.9216365653791052,SVM
5,27,0,0,0.02388244729027421,SVM
5,28,0,0,0.023884103860223323,SVM
5,29,1,1,0.7235080505312224,SVM
5,30,1,1,0.7187362159426721,SVM
5,31,1,1,0.5786419464803672,SVM
5,32,1,1,0.9793656795421085,SVM
5,33,1,1,0.9725048284455104,SVM
5,34,1,1,0.9851283228660774,SVM
5,35,0,0,0.02387744650740836,SVM
5,36,1,1,0.9830079781003092,SVM
5,37,1,1,0.9507545641846191,SVM
5,38,1,1,0.9861911181512855,SVM
5,39,0,1,0.9926323250075673,SVM
5,40,0,0,0.023897277161486728,SVM
5,41,1,1,0.9643831545018853,SVM
5,42,1,1,0.9793318545113695,SVM
5,43,1,1,0.9798001999388564,SVM
5,44,1,1,0.9638520050548293,SVM
5,45,1,1,0.9847258099722881,SVM
5,46,1,1,0.9805419031011517,SVM
5,47,1,1,0.985896047543688,SVM
5,48,0,0,0.023905809139420822,SVM
5,49,1,1,0.9820957455364843,SVM
5,50,1,1,0.916899058428817,SVM
5,51,1,1,0.9628587217535342,SVM
5,52,1,1,0.992042546809222,SVM
5,53,1,1,0.9843206781342211,SVM
5,54,0,0,0.013124931429848167,SVM
5,55,1,1,0.9841942447327451,SVM
5,56,1,1,0.9805419031011517,SVM
5,57,1,1,0.9819159612052684,SVM
5,58,1,1,0.9797440434300458,SVM
5,59,1,1,0.955939990307253,SVM
5,60,1,1,0.9467308530191894,SVM
5,61,0,0,0.013124931429848167,SVM
5,62,0,0,0.06155440047466947,SVM
5,63,1,1,0.9958157183312143,SVM
5,64,1,1,0.7328664814527934,SVM
5,65,1,1,0.9643317837181372,SVM
5,66,0,0,0.013124931429848167,SVM
5,67,0,0,0.013124931429848167,SVM
5,68,1,1,0.9696628666215593,SVM
5,69,0,0,0.029283236918634964,SVM
5,70,0,0,0.13868655223342968,SVM
5,71,1,1,0.9674715130660021,SVM
5,72,0,1,0.9756171732582309,SVM
5,73,0,0,0.013124931429848167,SVM
5,74,1,1,0.6646461127535873,SVM
5,75,1,1,0.9819159612052684,SVM
5,76,0,0,0.023870284413576498,SVM
5,77,1,1,0.9718714887983699,SVM
5,78,1,1,0.9816551483880177,SVM
5,79,0,0,0.02386484925782918,SVM
5,80,1,1,0.9695331659704012,SVM
5,81,1,1,0.9840312735431851,SVM
5,82,0,0,0.02387744650740836,SVM
5,83,1,1,0.916899058428817,SVM
5,84,1,1,0.9958157183312143,SVM
5,85,0,0,0.013124931429848167,SVM
5,86,0,1,0.9793331649988409,SVM
5,87,1,1,0.9819462787045765,SVM
5,88,0,0,0.023884365988346704,SVM
5,89,1,1,0.9563032053816352,SVM
5,90,1,1,0.9793578575591196,SVM
5,91,0,0,0.013124931429848167,SVM
5,92,1,1,0.9920481880871492,SVM
5,93,1,1,0.9999833265988303,SVM
5,94,1,1,0.9743132701221402,SVM
5,95,0,0,0.02388244729027421,SVM
5,96,1,1,0.9757036767181473,SVM
5,97,1,1,0.979475676672051,SVM
5,98,0,0,0.013124931429848167,SVM
5,99,1,1,0.9783281827107191,SVM
5,100,1,1,0.9720098828889543,SVM
5,101,1,1,0.9510597814808668,SVM
5,102,1,1,0.9822114035336253,SVM
5,103,0,0,0.013124931429848167,SVM
5,104,0,0,0.023851919526960624,SVM
5,105,0,1,0.830643219529488,SVM
5,106,1,1,0.9784181787706786,SVM
5,107,0,1,0.9573452924892958,SVM
5,108,0,0,0.013124931429848167,SVM
5,109,1,1,0.9661667605538379,SVM
5,110,0,1,0.9856708215857627,SVM
5,111,0,1,0.9793232720590442,SVM
5,112,0,0,0.013124931429848167,SVM
5,113,1,1,0.9722299315951834,SVM
5,114,1,1,0.9793451836651915,SVM
5,115,1,1,0.9792573254123971,SVM
5,116,0,0,0.023870284413576498,SVM
5,117,1,1,0.9806480048257049,SVM
5,118,1,1,0.988738575927867,SVM
5,119,1,1,0.9752724769446611,SVM
5,120,0,0,0.09331682338550244,SVM
5,121,1,1,0.9660256565902515,SVM
5,122,1,1,0.9861236626560795,SVM
5,123,1,1,0.7269586367094987,SVM
5,124,0,0,0.013124931429848167,SVM
5,125,1,1,0.9923280970906957,SVM
5,126,1,1,0.9790528885519509,SVM
5,127,1,1,0.9799849768743252,SVM
5,128,1,1,0.9712992853411133,SVM
5,129,1,1,0.970822288681548,SVM
5,130,1,1,0.9781621503456714,SVM
5,131,1,1,0.9676139969724328,SVM
5,132,1,1,0.972671177324115,SVM
5,133,0,0,0.023870284413576498,SVM
5,134,1,0,0.33042755854497113,SVM
5,135,1,1,0.985697994373046,SVM
5,136,1,1,0.9842609674715282,SVM
5,137,1,1,0.9465489169827835,SVM
5,138,1,1,0.9758828791039044,SVM
5,139,1,1,0.9441970220201531,SVM
5,140,1,1,0.9505897363411973,SVM
5,141,1,1,0.9718384907594568,SVM
5,142,1,1,0.9743268919137305,SVM
5,143,1,1,0.9676201365652145,SVM
5,144,0,1,0.9759230972277084,SVM
5,145,1,1,0.9771355657862962,SVM
5,146,1,1,0.9999833265988303,SVM
5,147,1,1,0.6589187084373515,SVM
5,148,1,1,0.924789725290193,SVM
5,149,1,1,0.988950583430585,SVM
5,150,1,1,0.9793440650387323,SVM
5,151,1,1,0.9793441984469791,SVM
5,152,0,0,0.013124931429848167,SVM
5,153,1,1,0.9677626486527404,SVM
5,154,1,1,0.9780286595474127,SVM
5,155,1,1,0.9820279233942014,SVM
5,156,0,0,0.3004853401332997,SVM
5,157,1,1,0.978497044256479,SVM
5,158,1,1,0.947164297287808,SVM
5,159,1,1,0.9632770827951206,SVM
5,160,0,1,0.8286913507715311,SVM
5,161,1,1,0.9967726931746143,SVM
5,162,1,1,0.9793784896795986,SVM
5,163,1,1,0.9822258446329513,SVM
5,164,1,1,0.9739492749059512,SVM
5,165,1,1,0.9918912365036239,SVM
5,166,1,1,0.9716914399720399,SVM
5,167,1,1,0.9793578575591196,SVM
5,168,1,1,0.9782484056214332,SVM
5,169,0,0,0.02386942983485333,SVM
5,170,1,1,0.9709485080282809,SVM
5,171,1,1,0.9427938897391822,SVM
5,172,0,0,0.013124931429848167,SVM
5,173,0,0,0.023905809139420822,SVM
5,174,1,1,0.978706657234192,SVM
5,175,1,1,0.9808981683080158,SVM
5,176,1,1,0.9793675020940712,SVM
5,177,0,0,0.013124931429848167,SVM
5,178,1,1,0.9847167563550691,SVM
5,179,1,1,0.9855024361170316,SVM
5,180,1,1,0.9768121319870336,SVM
5,181,1,1,0.9428556132860576,SVM
5,182,1,1,0.9762502541433391,SVM
5,183,1,1,0.9716571676256084,SVM
5,184,1,1,0.9813570070534567,SVM
5,185,1,1,0.9317837765517354,SVM
5,186,1,1,0.9793504679705298,SVM
5,187,0,1,0.9600592031545271,SVM
6,0,1,1,0.9780271042624611,SVM
6,1,1,1,0.977992287666867,SVM
6,2,1,1,0.9683323007541946,SVM
6,3,1,0,0.13927555270899142,SVM
6,4,1,1,0.9779340296879321,SVM
6,5,0,0,0.021607409755050096,SVM
6,6,0,1,0.8555848394878949,SVM
6,7,1,1,0.9625605378106679,SVM
6,8,1,1,0.9917970380444504,SVM
6,9,1,1,0.9780249705990418,SVM
6,10,1,1,0.5336754570544543,SVM
6,11,1,1,0.7888330637735308,SVM
6,12,1,1,0.9805031933405542,SVM
6,13,1,1,0.9743315643538942,SVM
6,14,1,1,0.9570422710674533,SVM
6,15,1,1,0.9629012593289891,SVM
6,16,1,1,0.9780322872895237,SVM
6,17,1,1,0.9822328530301893,SVM
6,18,1,1,0.9791139965308504,SVM
6,19,1,1,0.928663370369983,SVM
6,20,1,0,0.49263521815807476,SVM
6,21,0,1,0.9359902304549647,SVM
6,22,1,1,0.9800637979520382,SVM
6,23,1,1,0.8998479470075103,SVM
6,24,0,0,0.01985320556139105,SVM
6,25,1,1,0.9780504413326679,SVM
6,26,1,1,0.9792455944852775,SVM
6,27,1,1,0.8672947241674215,SVM
6,28,0,1,0.9477601817666264,SVM
6,29,1,1,0.962002186600627,SVM
6,30,0,0,0.021615314692228146,SVM
6,31,0,0,0.021648397028720037,SVM
6,32,1,1,0.9659667463666289,SVM
6,33,1,1,0.9999859723450818,SVM
6,34,0,1,0.9780396344348119,SVM
6,35,1,1,0.9972442055674257,SVM
6,36,1,0,0.48770349729922935,SVM
6,37,1,1,0.8819472295810595,SVM
6,38,0,0,0.02160731777561023,SVM
6,39,1,1,0.9742884249609142,SVM
6,40,1,1,0.9071936475701803,SVM
6,41,1,1,0.9652925321392232,SVM
6,42,1,1,0.9764769655601179,SVM
6,43,1,1,0.9802750624643937,SVM
6,44,1,1,0.9734244987258536,SVM
6,45,1,0,0.021618222821365305,SVM
6,46,1,1,0.9755503641858705,SVM
6,47,0,0,0.01985320556139105,SVM
6,48,1,1,0.981505733900372,SVM
6,49,1,1,0.9902015907236144,SVM
6,50,1,1,0.9866477751366706,SVM
6,51,1,1,0.9659495391793317,SVM
6,52,1,1,0.9415569130726598,SVM
6,53,0,0,0.01985320556139105,SVM
6,54,1,1,0.9477601817666264,SVM
6,55,1,1,0.9514424488736815,SVM
6,56,1,1,0.9999864740152086,SVM
6,57,1,1,0.9684931255520651,SVM
6,58,1,1,0.9735497799750028,SVM
6,59,0,0,0.01985320556139105,SVM
6,60,0,0,0.01985320556139105,SVM
6,61,0,0,0.01985320556139105,SVM
6,62,0,0,0.021607409755050096,SVM
6,63,0,0,0.01985320556139105,SVM
6,64,0,0,0.1871296315487894,SVM
6,65,0,0,0.01985320556139105,SVM
6,66,0,0,0.021608041875121223,SVM
6,67,0,0,0.01985320556139105,SVM
6,68,1,1,0.9755752186019097,SVM
6,69,1,1,0.9656291525462735,SVM
6,70,0,0,0.01985320556139105,SVM
6,71,1,1,0.982898325245496,SVM
6,72,0,0,0.01985320556139105,SVM
6,73,1,0,0.01985320556139105,SVM
6,74,1,1,0.9829691183373257,SVM
6,75,0,0,0.021649592365079993,SVM
6,76,1,1,0.9763112461902609,SVM
6,77,1,1,0.9802182001666944,SVM
6,78,1,0,0.041527676076939746,SVM
6,79,1,1,0.9645091017106744,SVM
6,80,1,1,0.9793224770549996,SVM
6,81,1,0,0.2011087517447156,SVM
6,82,1,1,0.9770616424205872,SVM
6,83,0,0,0.01985320556139105,SVM
6,84,1,1,0.9682117978818465,SVM
6,85,0,0,0.021605878897483752,SVM
6,86,1,1,0.9876648885292522,SVM
6,87,1,1,0.9780122745593586,SVM
6,88,0,0,0.041527676076939746,SVM
6,89,1,1,0.9836164815771765,SVM
6,90,0,0,0.01985320556139105,SVM
6,91,1,1,0.9779915717540596,SVM
6,92,1,0,0.021649592365079993,SVM
6,93,1,1,0.982575570154759,SVM
6,94,0,0,0.021607409755050096,SVM
6,95,1,1,0.9851475086069997,SVM
6,96,1,1,0.9761803426778474,SVM
6,97,1,1,0.8409592486836157,SVM
6,98,1,1,0.9684248592449446,SVM
6,99,1,1,0.974612745001146,SVM
6,100,1,1,0.9620010324869591,SVM
6,101,1,1,0.9510099066780596,SVM
6,102,1,1,0.8738116766154314,SVM
6,103,1,1,0.9485687984701632,SVM
6,104,1,1,0.9696983257265092,SVM
6,105,1,0,0.2092314686259966,SVM
6,106,0,1,0.9554760102388676,SVM
6,107,0,0,0.021613161705117602,SVM
6,108,1,1,0.9775866984765554,SVM
6,109,1,1,0.9999859723450818,SVM
6,110,1,1,0.9849187115785952,SVM
6,111,1,1,0.9999859723450818,SVM
6,112,1,1,0.9999864740152086,SVM
6,113,1,0,0.04472232821367306,SVM
6,114,1,1,0.9780289849937611,SVM
6,115,0,0,0.01985320556139105,SVM
6,116,1,1,0.9719979840587654,SVM
6,117,1,0,0.46701490799693784,SVM
6,118,0,0,0.021649592365079993,SVM
6,119,1,1,0.974297015804839,SVM
6,120,1,1,0.9793011906711754,SVM
6,121,1,1,0.9802182001666944,SVM
6,122,1,1,0.627531105136276,SVM
6,123,1,1,0.8558895541634814,SVM
6,124,1,1,0.8804964599565793,SVM
6,125,1,1,0.9681468031345277,SVM
6,126,0,0,0.01985320556139105,SVM
6,127,1,1,0.9780327535341212,SVM
6,128,1,1,0.9770503996056671,SVM
6,129,1,1,0.9787828253831692,SVM
6,130,1,1,0.9656417129138735,SVM
6,131,1,1,0.9809814038744542,SVM
6,132,1,1,0.9447219797658684,SVM
6,133,1,1,0.9903379438502162,SVM
6,134,1,0,0.02159170234062015,SVM
6,135,0,0,0.021609925679914835,SVM
6,136,1,1,0.9907963298722391,SVM
6,137,1,1,0.9776756242924732,SVM
6,138,1,1,0.9735116287991211,SVM
6,139,1,1,0.9800713513128996,SVM
6,140,1,1,0.9763443177537552,SVM
6,141,1,1,0.9595680182699157,SVM
6,142,1,1,0.9122604390052509,SVM
6,143,1,1,0.8456967008145735,SVM
6,144,1,1,0.9880798732975703,SVM
6,145,1,1,0.9881207547021758,SVM
6,146,1,1,0.9779935771618671,SVM
6,147,0,0,0.021607409755050096,SVM
6,148,1,0,0.31980400760399935,SVM
6,149,1,1,0.9259448774386855,SVM
6,150,1,1,0.9881875255552183,SVM
6,151,1,1,0.9757351741787952,SVM
6,152,0,0,0.021581300237027347,SVM
6,153,0,0,0.02159170234062015,SVM
6,154,0,0,0.01985320556139105,SVM
6,155,0,0,0.01985320556139105,SVM
6,156,1,0,0.01985320556139105,SVM
6,157,0,0,0.01985320556139105,SVM
6,158,1,1,0.9780036963727207,SVM
6,159,1,1,0.9574310231198991,SVM
6,160,0,0,0.01985320556139105,SVM
6,161,1,1,0.9844773694707113,SVM
6,162,1,1,0.9792428253274612,SVM
6,163,1,1,0.9773624673159739,SVM
6,164,1,1,0.7610633987641897,SVM
6,165,1,1,0.9812915934673627,SVM
6,166,1,1,0.9830561706073119,SVM
6,167,1,1,0.9670142786893948,SVM
6,168,1,1,0.9591728195986878,SVM
6,169,1,1,0.9275902471700904,SVM
6,170,1,1,0.8960832843415324,SVM
6,171,1,1,0.9781584437423827,SVM
6,172,1,1,0.9639502149470268,SVM
6,173,1,1,0.9815928428578262,SVM
6,174,0,0,0.021609925679914835,SVM
6,175,1,1,0.9744979058593617,SVM
6,176,0,0,0.021599649064138422,SVM
6,177,1,1,0.957895641243937,SVM
6,178,0,0,0.01985320556139105,SVM
6,179,1,1,0.984113591473439,SVM
6,180,1,1,0.9899835813621519,SVM
6,181,0,0,0.01985320556139105,SVM
6,182,0,1,0.9831399830759638,SVM
6,183,1,1,0.9780366389797553,SVM
6,184,1,1,0.9755503641858705,SVM
6,185,1,1,0.9583006383722521,SVM
6,186,0,0,0.01985320556139105,SVM
6,187,0,0,0.01985320556139105,SVM
7,0,0,0,0.016798498709921734,SVM
7,1,1,1,0.9797148083125533,SVM
7,2,0,0,0.016780356497357114,SVM
7,3,0,0,0.016788358437233367,SVM
7,4,1,1,0.973088640717892,SVM
7,5,1,1,0.9524410421221645,SVM
7,6,0,0,0.016798498709921734,SVM
7,7,1,1,0.9967765772382209,SVM
7,8,1,1,0.9661922863795993,SVM
7,9,1,1,0.9259848204118952,SVM
7,10,1,1,0.9895545575946375,SVM
7,11,1,1,0.9999942653143997,SVM
7,12,1,1,0.982775010464387,SVM
7,13,1,1,0.9613576336614565,SVM
7,14,1,1,0.9374908818141952,SVM
7,15,1,1,0.9793664230633824,SVM
7,16,1,1,0.9827920534117188,SVM
7,17,1,1,0.9873961302867352,SVM
7,18,1,1,0.9814278315293605,SVM
7,19,1,1,0.9825857274004434,SVM
7,20,1,1,0.9821507368353063,SVM
7,21,1,1,0.8419359867149697,SVM
7,22,1,1,0.9503252620777151,SVM
7,23,1,1,0.9937938734458556,SVM
7,24,1,1,0.583057756417934,SVM
7,25,1,1,0.9899829164981154,SVM
7,26,1,1,0.9835677776556148,SVM
7,27,1,1,0.9515469311711048,SVM
7,28,1,1,0.9867619664227681,SVM
7,29,0,0,0.014595684395855865,SVM
7,30,1,1,0.978884423768903,SVM
7,31,0,0,0.01675330073570626,SVM
7,32,1,0,0.014595684395855865,SVM
7,33,1,1,0.9827916811892022,SVM
7,34,1,1,0.9920846527896888,SVM
7,35,1,1,0.9999821428493384,SVM
7,36,1,1,0.983823283878891,SVM
7,37,1,1,0.9722981496987836,SVM
7,38,0,0,0.016773530609776648,SVM
7,39,1,1,0.9652684999811795,SVM
7,40,1,1,0.9895502082973243,SVM
7,41,0,0,0.016798498709921734,SVM
7,42,1,1,0.9454951090861258,SVM
7,43,0,0,0.01678739811237079,SVM
7,44,0,1,0.9827779613837084,SVM
7,45,1,1,0.9817774891049809,SVM
7,46,0,0,0.01678117466740951,SVM
7,47,0,0,0.016795710182859296,SVM
7,48,1,1,0.9827691884626352,SVM
7,49,1,1,0.9684029259098488,SVM
7,50,1,1,0.9609790768564888,SVM
7,51,1,1,0.7240504929723895,SVM
7,52,1,1,0.9849201895803609,SVM
7,53,1,1,0.9903179044363317,SVM
7,54,1,1,0.9832926827791458,SVM
7,55,1,1,0.9833683060433105,SVM
7,56,0,0,0.03552290250810056,SVM
7,57,0,1,0.9827779613837084,SVM
7,58,1,1,0.982760408699517,SVM
7,59,1,0,0.22866540222840936,SVM
7,60,1,1,0.9865363808240474,SVM
7,61,0,0,0.016768542342901194,SVM
7,62,1,1,0.9640868217434941,SVM
7,63,1,1,0.9889790883900735,SVM
7,64,1,1,0.9846603060311974,SVM
7,65,0,0,0.016798498709921734,SVM
7,66,1,1,0.8358730090245081,SVM
7,67,1,1,0.9818071228332091,SVM
7,68,1,1,0.981397762485687,SVM
7,69,1,1,0.5370293883606478,SVM
7,70,1,1,0.9835775144941463,SVM
7,71,0,0,0.014595684395855865,SVM
7,72,1,1,0.9722981496987836,SVM
7,73,1,1,0.9855523578377927,SVM
7,74,1,1,0.989583815799388,SVM
7,75,0,1,0.9827732150172396,SVM
7,76,1,1,0.9945265853750267,SVM
7,77,1,1,0.985260102621504,SVM
7,78,0,0,0.01678739811237079,SVM
7,79,1,0,0.3980606325000798,SVM
7,80,1,1,0.9542743702837295,SVM
7,81,1,1,0.9767058489534141,SVM
7,82,1,1,0.9893413866877949,SVM
7,83,1,1,0.5896319300848759,SVM
7,84,1,1,0.9651545355437218,SVM
7,85,0,0,0.014595684395855865,SVM
7,86,0,0,0.016763972876222437,SVM
7,87,1,0,0.016764636307454475,SVM
7,88,1,1,0.8166347514994571,SVM
7,89,0,1,0.982775010464387,SVM
7,90,1,0,0.017122602505230233,SVM
7,91,1,1,0.9804137046832226,SVM
7,92,1,1,0.9382855478610799,SVM
7,93,1,1,0.9816274353503371,SVM
7,94,1,1,0.8458571335492016,SVM
7,95,1,1,0.9921532658009055,SVM
7,96,1,1,0.9815020175848239,SVM
7,97,1,1,0.9616660587751162,SVM
7,98,0,1,0.7672454301744979,SVM
7,99,1,1,0.9868132971612326,SVM
7,100,1,1,0.9863512677760313,SVM
7,101,1,1,0.9955411195341681,SVM
7,102,1,1,0.9999821428493384,SVM
7,103,0,0,0.016768542342901194,SVM
7,104,0,1,0.9701984751050778,SVM
7,105,1,1,0.9811369626807195,SVM
7,106,1,1,0.9874586238905241,SVM
7,107,1,1,0.958945350901508,SVM
7,108,1,1,0.985677658250673,SVM
7,109,0,0,0.01678117466740951,SVM
7,110,0,1,0.9827807952115075,SVM
7,111,1,1,0.9899965783926991,SVM
7,112,1,1,0.9899395651214067,SVM
7,113,0,0,0.016771348606853833,SVM
7,114,1,1,0.9786618068361295,SVM
7,115,0,0,0.016798498709921734,SVM
7,116,1,1,0.9907286666251937,SVM
7,117,1,1,0.9848978175109481,SVM
7,118,1,1,0.993609971136305,SVM
7,119,1,1,0.9871717227902034,SVM
7,120,1,1,0.9768586933104455,SVM
7,121,1,1,0.9753431889791822,SVM
7,122,1,1,0.9905277216277864,SVM
7,123,1,1,0.9868712452782233,SVM
7,124,1,1,0.9876976242938199,SVM
7,125,1,1,0.9703289140051986,SVM
7,126,0,0,0.014595684395855865,SVM
7,127,1,1,0.9767015290138122,SVM
7,128,0,0,0.062043593559213864,SVM
7,129,1,1,0.9790577199109872,SVM
7,130,0,1,0.9830992069299522,SVM
7,131,1,1,0.987125895783424,SVM
7,132,1,0,0.45631564643580924,SVM
7,133,1,1,0.9829795323091745,SVM
7,134,0,0,0.01679865793962826,SVM
7,135,0,0,0.10462570531272916,SVM
7,136,1,1,0.9799702852085806,SVM
7,137,0,0,0.014595684395855865,SVM
7,138,1,1,0.7508965149880715,SVM
7,139,0,0,0.016768542342901194,SVM
7,140,1,1,0.9907097907582715,SVM
7,141,1,1,0.9842856719883936,SVM
7,142,1,1,0.9870072254457609,SVM
7,143,1,1,0.9863198714563582,SVM
7,144,1,1,0.9808815269761693,SVM
7,145,1,1,0.9809387892491479,SVM
7,146,1,1,0.9475752905435368,SVM
7,147,1,1,0.9849834494210273,SVM
7,148,0,0,0.014595684395855865,SVM
7,149,1,1,0.9881905195701786,SVM
7,150,1,1,0.980312844507638,SVM
7,151,0,0,0.014595684395855865,SVM
7,152,1,1,0.9631224410894467,SVM
7,153,1,1,0.9765076024737972,SVM
7,154,1,1,0.982290527106689,SVM
7,155,1,1,0.9852736916410099,SVM
7,156,1,1,0.9832921748365875,SVM
7,157,1,1,0.9929221681717213,SVM
7,158,1,1,0.9808947168465698,SVM
7,159,1,1,0.987900020897585,SVM
7,160,0,0,0.014595684395855865,SVM
7,161,1,1,0.97638628339515,SVM
7,162,1,1,0.9827867195211054,SVM
7,163,0,0,0.01676515537593866,SVM
7,164,0,0,0.014595684395855865,SVM
7,165,1,1,0.9864859840644807,SVM
7,166,1,1,0.9875689590129124,SVM
7,167,1,1,0.8848315786081846,SVM
7,168,0,0,0.014595684395855865,SVM
7,169,0,0,0.014595684395855865,SVM
7,170,1,1,0.9562319224550621,SVM
7,171,1,1,0.9813243878138936,SVM
7,172,1,1,0.9751371950008968,SVM
7,173,1,1,0.9697153624114001,SVM
7,174,0,1,0.9845107011493885,SVM
7,175,1,1,0.9850729664162252,SVM
7,176,0,0,0.016760029976401775,SVM
7,177,0,0,0.014595684395855865,SVM
7,178,1,1,0.9827993854478901,SVM
7,179,1,1,0.974711660786618,SVM
7,180,1,1,0.9643565281459534,SVM
7,181,1,1,0.9910093134395889,SVM
7,182,0,1,0.9573781116609438,SVM
7,183,1,1,0.9791385344128654,SVM
7,184,0,0,0.463510401391517,SVM
7,185,1,1,0.9827672922274352,SVM
7,186,1,1,0.9827672922274352,SVM
7,187,1,1,0.9843811233695116,SVM
8,0,1,1,0.9820349171066763,SVM
8,1,1,1,0.9520753931142822,SVM
8,2,1,1,0.9846277559814005,SVM
8,3,1,1,0.9464168291492915,SVM
8,4,1,1,0.9819352725947674,SVM
8,5,1,1,0.9797572948010553,SVM
8,6,0,0,0.024808723701301518,SVM
8,7,1,1,0.9614114745314796,SVM
8,8,0,0,0.02483673595535969,SVM
8,9,1,1,0.9672640563303121,SVM
8,10,1,1,0.6428444841553059,SVM
8,11,0,0,0.024835850622778988,SVM
8,12,1,1,0.97845945327921,SVM
8,13,1,1,0.9764463212042436,SVM
8,14,1,1,0.976445098480136,SVM
8,15,1,1,0.9086923773982806,SVM
8,16,1,1,0.6582914746472308,SVM
8,17,0,0,0.009752206802423478,SVM
8,18,0,0,0.0248109320345842,SVM
