fold,sample_index,true_label,predicted_label,predicted_prob,model
3,173,1,1,0.9290916382997839,Naive_Bayes
3,174,1,1,0.8164207661822643,Naive_Bayes
3,175,1,1,0.7092741295739352,Naive_Bayes
3,176,1,1,0.7088928364619872,Naive_Bayes
3,177,1,1,0.6471808439991461,Naive_Bayes
3,178,1,1,0.9266814711537523,Naive_Bayes
3,179,1,1,0.9865617669232776,Naive_Bayes
3,180,1,1,0.9018416268100133,Naive_Bayes
3,181,1,1,0.9820912640397853,Naive_Bayes
3,182,1,1,0.5591199058480092,Naive_Bayes
3,183,1,0,0.47756697971869483,Naive_Bayes
3,184,1,1,0.6915995833959458,Naive_Bayes
3,185,0,0,0.5,Naive_Bayes
3,186,1,1,0.5535648461058227,Naive_Bayes
3,187,0,0,0.5,Naive_Bayes
4,0,1,1,0.8112328794489856,Naive_Bayes
4,1,1,1,0.8358799417258126,Naive_Bayes
4,2,1,1,0.7566986683452904,Naive_Bayes
4,3,0,0,0.5,Naive_Bayes
4,4,0,0,0.5,Naive_Bayes
4,5,0,0,0.04170821564717975,Naive_Bayes
4,6,1,1,0.7299481285108435,Naive_Bayes
4,7,1,1,0.8361675237195971,Naive_Bayes
4,8,0,0,0.5,Naive_Bayes
4,9,1,1,0.7239372294700839,Naive_Bayes
4,10,1,1,0.9323403003633995,Naive_Bayes
4,11,1,1,0.9118719588565257,Naive_Bayes
4,12,1,1,0.8928896515716362,Naive_Bayes
4,13,1,1,0.9125052054208432,Naive_Bayes
4,14,1,1,0.9435088939747103,Naive_Bayes
4,15,1,1,0.8831319082989058,Naive_Bayes
4,16,0,0,0.5,Naive_Bayes
4,17,1,1,0.961506260575846,Naive_Bayes
4,18,1,1,0.9292152335705629,Naive_Bayes
4,19,0,0,0.5,Naive_Bayes
4,20,1,1,0.9081376037732436,Naive_Bayes
4,21,1,1,0.8762347147090661,Naive_Bayes
4,22,1,1,0.9248122472925828,Naive_Bayes
4,23,1,1,0.861673529111208,Naive_Bayes
4,24,1,0,0.3806167015639908,Naive_Bayes
4,25,1,1,0.8769644410157996,Naive_Bayes
4,26,1,1,0.6249254318257144,Naive_Bayes
4,27,1,1,0.6142484272227268,Naive_Bayes
4,28,1,1,0.821336116106717,Naive_Bayes
4,29,1,1,0.6460550440995182,Naive_Bayes
4,30,0,0,0.5,Naive_Bayes
4,31,1,1,0.9016298647967779,Naive_Bayes
4,32,1,1,0.6480302312781541,Naive_Bayes
4,33,0,0,0.5,Naive_Bayes
4,34,0,0,0.5,Naive_Bayes
4,35,1,1,0.9637262284153802,Naive_Bayes
4,36,1,1,0.9231251517495835,Naive_Bayes
4,37,1,1,0.9017833701077879,Naive_Bayes
4,38,1,1,0.9295844370277373,Naive_Bayes
4,39,1,1,0.8695735822121295,Naive_Bayes
4,40,1,1,0.8952201773815616,Naive_Bayes
4,41,0,0,0.5,Naive_Bayes
4,42,1,1,0.9132780383423382,Naive_Bayes
4,43,1,1,0.858247095797746,Naive_Bayes
4,44,0,0,0.5,Naive_Bayes
4,45,1,1,0.5857095120324911,Naive_Bayes
4,46,0,0,0.5,Naive_Bayes
4,47,0,0,0.21188159314389846,Naive_Bayes
4,48,1,1,0.9789913465374592,Naive_Bayes
4,49,1,1,0.959893761040511,Naive_Bayes
4,50,1,1,0.7555552114172288,Naive_Bayes
4,51,1,0,0.30859186124126453,Naive_Bayes
4,52,1,1,0.9034413708560293,Naive_Bayes
4,53,1,1,0.7274158887300701,Naive_Bayes
4,54,1,1,0.9755092677764204,Naive_Bayes
4,55,1,0,0.5,Naive_Bayes
4,56,0,0,0.5,Naive_Bayes
4,57,1,1,0.8929565575089549,Naive_Bayes
4,58,1,1,0.749006577937204,Naive_Bayes
4,59,0,0,0.5,Naive_Bayes
4,60,1,1,0.955217219964792,Naive_Bayes
4,61,1,1,0.9411487109386449,Naive_Bayes
4,62,0,0,0.02427340458877183,Naive_Bayes
4,63,1,1,0.6233129017528674,Naive_Bayes
4,64,1,1,0.9077487681828047,Naive_Bayes
4,65,1,1,0.9757953490333288,Naive_Bayes
4,66,1,1,0.8816363056958416,Naive_Bayes
4,67,1,1,0.6195818046881679,Naive_Bayes
4,68,0,0,0.5,Naive_Bayes
4,69,1,1,0.6968235215354682,Naive_Bayes
4,70,0,0,0.5,Naive_Bayes
4,71,1,1,0.8440056739521944,Naive_Bayes
4,72,1,0,0.4172179572454906,Naive_Bayes
4,73,1,1,0.9187419106989846,Naive_Bayes
4,74,1,1,0.9637262284153802,Naive_Bayes
4,75,1,1,0.861673529111208,Naive_Bayes
4,76,0,0,0.21188159314389846,Naive_Bayes
4,77,0,1,0.7311890893675435,Naive_Bayes
4,78,1,1,0.6801578887514801,Naive_Bayes
4,79,1,1,0.7850441430347942,Naive_Bayes
4,80,1,1,0.9637262284153802,Naive_Bayes
4,81,1,1,0.6408669559886382,Naive_Bayes
4,82,0,0,0.5,Naive_Bayes
4,83,1,1,0.8761983676416123,Naive_Bayes
4,84,1,1,0.8075027638576486,Naive_Bayes
4,85,0,0,0.46094917381578404,Naive_Bayes
4,86,1,1,0.9307963193046294,Naive_Bayes
4,87,1,1,0.9272101056602086,Naive_Bayes
4,88,1,1,0.861673529111208,Naive_Bayes
4,89,1,0,0.5,Naive_Bayes
4,90,1,1,0.990527341243223,Naive_Bayes
4,91,1,1,0.8665568591171979,Naive_Bayes
4,92,0,0,0.31244414999114584,Naive_Bayes
4,93,1,1,0.9679056908288924,Naive_Bayes
4,94,1,1,0.6186884005396223,Naive_Bayes
4,95,0,0,0.11880988400557116,Naive_Bayes
4,96,1,1,0.9412705971589325,Naive_Bayes
4,97,1,1,0.6026259253803826,Naive_Bayes
4,98,1,1,0.9039391163120374,Naive_Bayes
4,99,1,1,0.9388796404376634,Naive_Bayes
4,100,0,0,0.10025392092145632,Naive_Bayes
4,101,0,0,0.3223744464109885,Naive_Bayes
4,102,1,1,0.9282581094701844,Naive_Bayes
4,103,1,1,0.8476875093088668,Naive_Bayes
4,104,1,0,0.38092340227557103,Naive_Bayes
4,105,1,1,0.9377716970106668,Naive_Bayes
4,106,1,1,0.8401613035654841,Naive_Bayes
4,107,1,1,0.9140040377798725,Naive_Bayes
4,108,1,0,0.41061088113833255,Naive_Bayes
4,109,1,1,0.8749295707915331,Naive_Bayes
4,110,0,0,0.4853519404714285,Naive_Bayes
4,111,1,0,0.5,Naive_Bayes
4,112,1,1,0.7503404350328564,Naive_Bayes
4,113,1,1,0.6026259253803826,Naive_Bayes
4,114,1,1,0.5273932235242629,Naive_Bayes
4,115,1,1,0.8873999851505437,Naive_Bayes
4,116,1,1,0.7641291298724286,Naive_Bayes
4,117,1,1,0.6539825527511057,Naive_Bayes
4,118,1,1,0.908639105821926,Naive_Bayes
4,119,1,1,0.8100508396178712,Naive_Bayes
4,120,1,1,0.9591207077080165,Naive_Bayes
4,121,1,1,0.508855419140438,Naive_Bayes
4,122,0,0,0.5,Naive_Bayes
4,123,0,1,0.6085340990313453,Naive_Bayes
4,124,1,1,0.8951124431906968,Naive_Bayes
4,125,0,0,0.21188159314389846,Naive_Bayes
4,126,1,1,0.9612397053183824,Naive_Bayes
4,127,0,0,0.18259576858797727,Naive_Bayes
4,128,0,0,0.18259576858797727,Naive_Bayes
4,129,1,1,0.9659627688494091,Naive_Bayes
4,130,0,0,0.11880988400557116,Naive_Bayes
4,131,1,1,0.8149873834699454,Naive_Bayes
4,132,1,1,0.9104838592797257,Naive_Bayes
4,133,1,1,0.8870124183984287,Naive_Bayes
4,134,0,0,0.21188159314389846,Naive_Bayes
4,135,1,1,0.9564616267293355,Naive_Bayes
4,136,1,1,0.7504051771468158,Naive_Bayes
4,137,1,1,0.8469768073572211,Naive_Bayes
4,138,1,1,0.8990852351462689,Naive_Bayes
4,139,0,0,0.0645412231437257,Naive_Bayes
4,140,1,1,0.8350891790088367,Naive_Bayes
4,141,1,1,0.8639562917241338,Naive_Bayes
4,142,1,1,0.9591010411769912,Naive_Bayes
4,143,1,1,0.9834105888970257,Naive_Bayes
4,144,0,0,0.1551219956164181,Naive_Bayes
4,145,1,0,0.37598289810062946,Naive_Bayes
4,146,1,1,0.966309034863306,Naive_Bayes
4,147,1,1,0.9336162848132773,Naive_Bayes
4,148,1,1,0.8171557245432941,Naive_Bayes
4,149,1,1,0.5810689009736614,Naive_Bayes
4,150,1,1,0.8812500178983798,Naive_Bayes
4,151,1,1,0.9424008280076583,Naive_Bayes
4,152,1,1,0.9744525449643427,Naive_Bayes
4,153,1,1,0.5697119417808127,Naive_Bayes
4,154,1,1,0.8419900964716542,Naive_Bayes
4,155,0,1,0.5815213440971546,Naive_Bayes
4,156,0,0,0.5,Naive_Bayes
4,157,0,0,0.09963523190163874,Naive_Bayes
4,158,1,1,0.8248222891729831,Naive_Bayes
4,159,1,1,0.6779475029432744,Naive_Bayes
4,160,1,1,0.9546693375376984,Naive_Bayes
4,161,1,1,0.8419577580495147,Naive_Bayes
4,162,1,1,0.5814569928007666,Naive_Bayes
4,163,1,1,0.9342897497906271,Naive_Bayes
4,164,0,0,0.07682495125743,Naive_Bayes
4,165,1,1,0.9460507486364167,Naive_Bayes
4,166,1,1,0.9957005680697142,Naive_Bayes
4,167,1,1,0.9035730004799464,Naive_Bayes
4,168,1,1,0.7858792900087613,Naive_Bayes
4,169,1,1,0.949865035159959,Naive_Bayes
4,170,1,1,0.9759556921927393,Naive_Bayes
4,171,0,0,0.09963523190163874,Naive_Bayes
4,172,1,1,0.6081041162602939,Naive_Bayes
4,173,0,0,0.21188159314389846,Naive_Bayes
4,174,0,0,0.17549788661795057,Naive_Bayes
4,175,1,1,0.933374396608726,Naive_Bayes
4,176,1,0,0.24605705711190337,Naive_Bayes
4,177,0,0,0.5,Naive_Bayes
4,178,0,0,0.5,Naive_Bayes
4,179,1,1,0.8491532136115846,Naive_Bayes
4,180,0,0,0.5,Naive_Bayes
4,181,1,1,0.9318572652605494,Naive_Bayes
4,182,0,0,0.5,Naive_Bayes
4,183,1,1,0.9637262284153802,Naive_Bayes
4,184,1,1,0.6302658296791235,Naive_Bayes
4,185,1,0,0.3935059367638833,Naive_Bayes
4,186,1,1,0.5298818249071486,Naive_Bayes
4,187,1,1,0.985878853513229,Naive_Bayes
5,0,0,0,0.14021271003028607,Naive_Bayes
5,1,1,1,0.818025653109692,Naive_Bayes
5,2,1,1,0.9513053881506819,Naive_Bayes
5,3,1,1,0.9351887916450203,Naive_Bayes
5,4,1,1,0.6623966201494915,Naive_Bayes
5,5,1,1,0.8896659884063196,Naive_Bayes
5,6,1,1,0.984083421337668,Naive_Bayes
5,7,1,1,0.695534911024024,Naive_Bayes
5,8,1,1,0.9886417157922788,Naive_Bayes
5,9,1,1,0.818025653109692,Naive_Bayes
5,10,0,0,0.3060279414268565,Naive_Bayes
5,11,1,1,0.5983538946116795,Naive_Bayes
5,12,1,1,0.7553318937410676,Naive_Bayes
5,13,1,1,0.8505923781634772,Naive_Bayes
5,14,1,1,0.9681675703114521,Naive_Bayes
5,15,1,1,0.969729794065114,Naive_Bayes
5,16,1,1,0.5921439991010418,Naive_Bayes
5,17,1,1,0.9165571593300921,Naive_Bayes
5,18,1,0,0.3851116019603322,Naive_Bayes
5,19,1,0,0.10221406019787306,Naive_Bayes
5,20,1,1,0.8783885277359381,Naive_Bayes
5,21,1,1,0.9703055153015298,Naive_Bayes
5,22,1,1,0.55407637688156,Naive_Bayes
5,23,1,1,0.5592755081925347,Naive_Bayes
5,24,1,1,0.9484179753802578,Naive_Bayes
5,25,1,1,0.9518828517797955,Naive_Bayes
5,26,1,1,0.7397446698329629,Naive_Bayes
5,27,0,0,0.09575040144448663,Naive_Bayes
5,28,0,0,0.16511240167157323,Naive_Bayes
5,29,1,0,0.39659130668258175,Naive_Bayes
5,30,1,0,0.22622603844894595,Naive_Bayes
5,31,1,0,0.295390666345015,Naive_Bayes
5,32,1,1,0.7524241352611173,Naive_Bayes
5,33,1,1,0.9354661287708388,Naive_Bayes
5,34,1,1,0.9864860866618514,Naive_Bayes
5,35,0,0,0.06394122303615923,Naive_Bayes
5,36,1,1,0.9497213573853535,Naive_Bayes
5,37,1,1,0.8123483623892038,Naive_Bayes
5,38,1,1,0.9678252632037186,Naive_Bayes
5,39,0,1,0.8296554625270626,Naive_Bayes
5,40,0,0,0.0427245998800419,Naive_Bayes
5,41,1,1,0.8201045827381398,Naive_Bayes
5,42,1,1,0.7604643216252316,Naive_Bayes
5,43,1,1,0.9283321832176831,Naive_Bayes
5,44,1,1,0.8218424997127296,Naive_Bayes
5,45,1,1,0.9467651335349099,Naive_Bayes
5,46,1,1,0.8751872134913957,Naive_Bayes
5,47,1,1,0.8974495014540276,Naive_Bayes
5,48,0,0,0.19084280850072732,Naive_Bayes
5,49,1,1,0.9545527848878592,Naive_Bayes
5,50,1,0,0.30325855385385897,Naive_Bayes
5,51,1,1,0.9218334909597026,Naive_Bayes
5,52,1,1,0.9580245392719827,Naive_Bayes
5,53,1,1,0.967155619425646,Naive_Bayes
5,54,0,0,0.5,Naive_Bayes
5,55,1,1,0.9857573976778312,Naive_Bayes
5,56,1,1,0.8751872134913957,Naive_Bayes
5,57,1,1,0.9634561122589362,Naive_Bayes
5,58,1,1,0.8682198488427699,Naive_Bayes
5,59,1,1,0.7562834129000519,Naive_Bayes
5,60,1,1,0.7816935458815198,Naive_Bayes
5,61,0,0,0.5,Naive_Bayes
5,62,0,0,0.02138683187465409,Naive_Bayes
5,63,1,1,0.818025653109692,Naive_Bayes
5,64,1,0,0.2554038556210664,Naive_Bayes
5,65,1,1,0.6431685029223597,Naive_Bayes
5,66,0,0,0.5,Naive_Bayes
5,67,0,0,0.5,Naive_Bayes
5,68,1,1,0.751564359364455,Naive_Bayes
5,69,0,0,0.13128255827996999,Naive_Bayes
5,70,0,0,0.20701180551595502,Naive_Bayes
5,71,1,1,0.8413272663937588,Naive_Bayes
5,72,0,1,0.5655618775645976,Naive_Bayes
5,73,0,0,0.5,Naive_Bayes
5,74,1,0,0.4030542972638418,Naive_Bayes
5,75,1,1,0.9634561122589362,Naive_Bayes
5,76,0,0,0.19161134342416286,Naive_Bayes
5,77,1,1,0.8729136320681797,Naive_Bayes
5,78,1,1,0.8313634928612585,Naive_Bayes
5,79,0,0,0.14021271003028607,Naive_Bayes
5,80,1,1,0.8755732155357866,Naive_Bayes
5,81,1,1,0.9781928540188852,Naive_Bayes
5,82,0,0,0.06394122303615923,Naive_Bayes
5,83,1,0,0.30325855385385897,Naive_Bayes
5,84,1,1,0.818025653109692,Naive_Bayes
5,85,0,0,0.5,Naive_Bayes
5,86,0,0,0.39264470597475337,Naive_Bayes
5,87,1,1,0.9684972341737804,Naive_Bayes
5,88,0,0,0.10221406019787306,Naive_Bayes
5,89,1,1,0.8087212382933954,Naive_Bayes
5,90,1,1,0.7405699034335953,Naive_Bayes
5,91,0,0,0.5,Naive_Bayes
5,92,1,1,0.9012220633469409,Naive_Bayes
5,93,1,1,0.9745585751206657,Naive_Bayes
5,94,1,1,0.8351949325712466,Naive_Bayes
5,95,0,0,0.09575040144448663,Naive_Bayes
5,96,1,1,0.8839920951596739,Naive_Bayes
5,97,1,1,0.9422832623698759,Naive_Bayes
5,98,0,0,0.5,Naive_Bayes
5,99,1,1,0.6679025718982212,Naive_Bayes
5,100,1,1,0.7694311326383477,Naive_Bayes
5,101,1,1,0.8864509461558382,Naive_Bayes
5,102,1,1,0.8871888827542084,Naive_Bayes
5,103,0,0,0.5,Naive_Bayes
5,104,0,0,0.06630867612407527,Naive_Bayes
5,105,0,1,0.6027426806488545,Naive_Bayes
5,106,1,1,0.9151827698346438,Naive_Bayes
5,107,0,1,0.5659452352140498,Naive_Bayes
5,108,0,0,0.5,Naive_Bayes
5,109,1,1,0.8403772791890354,Naive_Bayes
5,110,0,1,0.8385553479570806,Naive_Bayes
5,111,0,1,0.6968065167209604,Naive_Bayes
5,112,0,0,0.5,Naive_Bayes
5,113,1,1,0.8280140075368646,Naive_Bayes
5,114,1,1,0.9168634614693478,Naive_Bayes
5,115,1,1,0.7268614757928122,Naive_Bayes
5,116,0,0,0.19161134342416286,Naive_Bayes
5,117,1,1,0.6936324362265759,Naive_Bayes
5,118,1,1,0.9862608159252264,Naive_Bayes
5,119,1,1,0.9454072490678745,Naive_Bayes
5,120,0,0,0.45383464467350504,Naive_Bayes
5,121,1,1,0.8342474068000709,Naive_Bayes
5,122,1,1,0.9676992387686054,Naive_Bayes
5,123,1,0,0.3635872477659135,Naive_Bayes
5,124,0,0,0.5,Naive_Bayes
5,125,1,1,0.9512540294565354,Naive_Bayes
5,126,1,1,0.895409604486374,Naive_Bayes
5,127,1,1,0.8752415929408076,Naive_Bayes
5,128,1,1,0.8256175659986711,Naive_Bayes
5,129,1,1,0.8377470298309306,Naive_Bayes
5,130,1,1,0.9191978370179769,Naive_Bayes
5,131,1,1,0.8058294055767886,Naive_Bayes
5,132,1,1,0.6971586133900015,Naive_Bayes
5,133,0,0,0.19161134342416286,Naive_Bayes
5,134,1,0,0.20048533773558205,Naive_Bayes
5,135,1,1,0.9753257691199466,Naive_Bayes
5,136,1,1,0.9350258474387957,Naive_Bayes
5,137,1,1,0.8198673052992741,Naive_Bayes
5,138,1,1,0.8612843087287383,Naive_Bayes
5,139,1,1,0.6547571354973606,Naive_Bayes
5,140,1,1,0.7150030282071401,Naive_Bayes
5,141,1,1,0.9072612575086385,Naive_Bayes
5,142,1,1,0.9145378387943083,Naive_Bayes
5,143,1,1,0.7254729416801904,Naive_Bayes
5,144,0,1,0.8944866032052001,Naive_Bayes
5,145,1,1,0.9482344058018287,Naive_Bayes
5,146,1,1,0.9745585751206657,Naive_Bayes
5,147,1,1,0.5793376174873761,Naive_Bayes
5,148,1,1,0.6484859591815625,Naive_Bayes
5,149,1,1,0.9763336046722584,Naive_Bayes
5,150,1,1,0.9525991371233309,Naive_Bayes
5,151,1,1,0.9643071286666909,Naive_Bayes
5,152,0,0,0.5,Naive_Bayes
5,153,1,1,0.8762704493149369,Naive_Bayes
5,154,1,1,0.9393203056067897,Naive_Bayes
5,155,1,1,0.9532406771862852,Naive_Bayes
5,156,0,0,0.12096645957188783,Naive_Bayes
5,157,1,1,0.830668441034612,Naive_Bayes
5,158,1,1,0.7500142488699275,Naive_Bayes
5,159,1,1,0.8433625578497078,Naive_Bayes
5,160,0,0,0.3887605172156326,Naive_Bayes
5,161,1,1,0.9652275233153135,Naive_Bayes
5,162,1,1,0.7416546757763909,Naive_Bayes
5,163,1,1,0.9549061315545097,Naive_Bayes
5,164,1,1,0.8727591872719318,Naive_Bayes
5,165,1,1,0.9085976478049481,Naive_Bayes
5,166,1,1,0.8384815421838484,Naive_Bayes
5,167,1,1,0.7405699034335953,Naive_Bayes
5,168,1,1,0.9419094103287213,Naive_Bayes
5,169,0,0,0.11287493638378616,Naive_Bayes
5,170,1,1,0.9596839535206609,Naive_Bayes
5,171,1,1,0.7009820166889618,Naive_Bayes
5,172,0,0,0.5,Naive_Bayes
5,173,0,0,0.19084280850072732,Naive_Bayes
5,174,1,1,0.928547214899105,Naive_Bayes
5,175,1,1,0.6497205192965688,Naive_Bayes
5,176,1,1,0.8779644625176568,Naive_Bayes
5,177,0,0,0.5,Naive_Bayes
5,178,1,1,0.9694659099041595,Naive_Bayes
5,179,1,1,0.944775503707943,Naive_Bayes
5,180,1,1,0.927825158242412,Naive_Bayes
5,181,1,1,0.7527841285669854,Naive_Bayes
5,182,1,1,0.8335748761855994,Naive_Bayes
5,183,1,1,0.8223160950592445,Naive_Bayes
5,184,1,1,0.9638057972188118,Naive_Bayes
5,185,1,1,0.6429247302321184,Naive_Bayes
5,186,1,1,0.5421004509314259,Naive_Bayes
5,187,0,1,0.5620982228379173,Naive_Bayes
6,0,1,0,0.4768262422802892,Naive_Bayes
6,1,1,0,0.48789250285264135,Naive_Bayes
6,2,1,1,0.7475873249589204,Naive_Bayes
6,3,1,0,0.06012979763642483,Naive_Bayes
6,4,1,1,0.9433757854245642,Naive_Bayes
6,5,0,0,0.19818944184743514,Naive_Bayes
6,6,0,0,0.24069141653028428,Naive_Bayes
6,7,1,1,0.8661717538577672,Naive_Bayes
6,8,1,1,0.9758820094974724,Naive_Bayes
6,9,1,1,0.9538529107682389,Naive_Bayes
6,10,1,0,0.3726268908170643,Naive_Bayes
6,11,1,0,0.44338849596011376,Naive_Bayes
6,12,1,1,0.8923967212044915,Naive_Bayes
6,13,1,1,0.9233155637030148,Naive_Bayes
6,14,1,1,0.7152042611818602,Naive_Bayes
6,15,1,1,0.7714405780055352,Naive_Bayes
6,16,1,1,0.7860192324758267,Naive_Bayes
6,17,1,1,0.8164774238818326,Naive_Bayes
6,18,1,1,0.9377838906508408,Naive_Bayes
6,19,1,0,0.29501120128064395,Naive_Bayes
6,20,1,0,0.40355382686393587,Naive_Bayes
6,21,0,1,0.5076961463002119,Naive_Bayes
6,22,1,1,0.7142067247374515,Naive_Bayes
6,23,1,1,0.5226643452648467,Naive_Bayes
6,24,0,0,0.5,Naive_Bayes
6,25,1,1,0.927699722934341,Naive_Bayes
6,26,1,1,0.8680519422050931,Naive_Bayes
6,27,1,0,0.34710580138967145,Naive_Bayes
6,28,0,1,0.5951032835143083,Naive_Bayes
6,29,1,1,0.6971666566015579,Naive_Bayes
6,30,0,0,0.2276005166336752,Naive_Bayes
6,31,0,0,0.17940152800720566,Naive_Bayes
6,32,1,1,0.8243688628964367,Naive_Bayes
6,33,1,1,0.9780397953019653,Naive_Bayes
6,34,0,1,0.8837040018590274,Naive_Bayes
6,35,1,1,0.9714457610471984,Naive_Bayes
6,36,1,1,0.7254502036878706,Naive_Bayes
6,37,1,1,0.6839138185770897,Naive_Bayes
6,38,0,0,0.08567164855361334,Naive_Bayes
6,39,1,1,0.8215405701874966,Naive_Bayes
6,40,1,0,0.43533993283150496,Naive_Bayes
6,41,1,1,0.712349024227589,Naive_Bayes
6,42,1,1,0.9107234949530594,Naive_Bayes
6,43,1,1,0.8081903771435238,Naive_Bayes
6,44,1,1,0.9253083559904249,Naive_Bayes
6,45,1,1,0.5425626915011912,Naive_Bayes
6,46,1,1,0.9220444421475683,Naive_Bayes
6,47,0,0,0.5,Naive_Bayes
6,48,1,1,0.7910708165897292,Naive_Bayes
6,49,1,1,0.976687481616042,Naive_Bayes
6,50,1,1,0.9101553392988948,Naive_Bayes
6,51,1,1,0.7541748310587694,Naive_Bayes
6,52,1,1,0.6596389227600412,Naive_Bayes
6,53,0,0,0.5,Naive_Bayes
6,54,1,1,0.5951032835143083,Naive_Bayes
6,55,1,1,0.6302365819500706,Naive_Bayes
6,56,1,1,0.9667968725196605,Naive_Bayes
6,57,1,1,0.8525574191235413,Naive_Bayes
6,58,1,1,0.9025558778660265,Naive_Bayes
6,59,0,0,0.5,Naive_Bayes
6,60,0,0,0.5,Naive_Bayes
6,61,0,0,0.5,Naive_Bayes
6,62,0,0,0.19818944184743514,Naive_Bayes
6,63,0,0,0.5,Naive_Bayes
6,64,0,1,0.5383394040157374,Naive_Bayes
6,65,0,0,0.5,Naive_Bayes
6,66,0,0,0.11885292003856412,Naive_Bayes
6,67,0,0,0.5,Naive_Bayes
6,68,1,1,0.868903424132352,Naive_Bayes
6,69,1,1,0.8668279911696429,Naive_Bayes
6,70,0,0,0.5,Naive_Bayes
6,71,1,1,0.8112111046476346,Naive_Bayes
6,72,0,0,0.5,Naive_Bayes
6,73,1,0,0.5,Naive_Bayes
6,74,1,1,0.8584304916671242,Naive_Bayes
6,75,0,0,0.11740057771492919,Naive_Bayes
6,76,1,1,0.8332902987549311,Naive_Bayes
6,77,1,1,0.9649605521790259,Naive_Bayes
6,78,1,1,0.522168688292342,Naive_Bayes
6,79,1,1,0.8202711560097906,Naive_Bayes
6,80,1,1,0.8083413376320856,Naive_Bayes
6,81,1,0,0.2588981667198095,Naive_Bayes
6,82,1,1,0.9651039555353568,Naive_Bayes
6,83,0,0,0.5,Naive_Bayes
6,84,1,1,0.792723946393927,Naive_Bayes
6,85,0,0,0.10982845595400603,Naive_Bayes
6,86,1,1,0.9732516220135085,Naive_Bayes
6,87,1,0,0.38823051303448364,Naive_Bayes
6,88,0,1,0.522168688292342,Naive_Bayes
6,89,1,1,0.9714431610409896,Naive_Bayes
6,90,0,0,0.5,Naive_Bayes
6,91,1,1,0.7958237940398386,Naive_Bayes
6,92,1,0,0.11740057771492919,Naive_Bayes
6,93,1,1,0.8763959228489145,Naive_Bayes
6,94,0,0,0.19818944184743514,Naive_Bayes
6,95,1,1,0.9697689684145219,Naive_Bayes
6,96,1,1,0.8224106996628,Naive_Bayes
6,97,1,1,0.5285453733285858,Naive_Bayes
6,98,1,1,0.8453639579004075,Naive_Bayes
6,99,1,1,0.8292814983013749,Naive_Bayes
6,100,1,1,0.8635459927959244,Naive_Bayes
6,101,1,1,0.777182122195523,Naive_Bayes
6,102,1,0,0.39616233780035176,Naive_Bayes
6,103,1,1,0.6855549481520141,Naive_Bayes
6,104,1,1,0.8753545929684027,Naive_Bayes
6,105,1,0,0.25843617737302443,Naive_Bayes
6,106,0,1,0.5231070269871303,Naive_Bayes
6,107,0,0,0.09753795763744016,Naive_Bayes
6,108,1,1,0.9240815643300354,Naive_Bayes
6,109,1,1,0.9780397953019653,Naive_Bayes
6,110,1,1,0.964924930956267,Naive_Bayes
6,111,1,1,0.9780397953019653,Naive_Bayes
6,112,1,1,0.9667968725196605,Naive_Bayes
6,113,1,0,0.13651919462670628,Naive_Bayes
6,114,1,1,0.811583607420421,Naive_Bayes
6,115,0,0,0.5,Naive_Bayes
6,116,1,1,0.8936697453327171,Naive_Bayes
6,117,1,0,0.32611036887705014,Naive_Bayes
6,118,0,0,0.11740057771492919,Naive_Bayes
6,119,1,1,0.8837218521316064,Naive_Bayes
6,120,1,1,0.910608794522851,Naive_Bayes
6,121,1,1,0.9649605521790259,Naive_Bayes
6,122,1,0,0.3351755385113861,Naive_Bayes
6,123,1,1,0.7847600462292926,Naive_Bayes
6,124,1,0,0.48771303209850553,Naive_Bayes
6,125,1,1,0.9336210522747351,Naive_Bayes
6,126,0,0,0.5,Naive_Bayes
6,127,1,1,0.8227842862383351,Naive_Bayes
6,128,1,1,0.9165373921379043,Naive_Bayes
6,129,1,1,0.8781481844547834,Naive_Bayes
6,130,1,1,0.774974990790704,Naive_Bayes
6,131,1,1,0.9126545607225117,Naive_Bayes
6,132,1,1,0.72023023731184,Naive_Bayes
6,133,1,1,0.8329369206341201,Naive_Bayes
6,134,1,0,0.1479156360995708,Naive_Bayes
6,135,0,0,0.17005741955719475,Naive_Bayes
6,136,1,1,0.8994073176212846,Naive_Bayes
6,137,1,1,0.9601384963821613,Naive_Bayes
6,138,1,1,0.9265417849073132,Naive_Bayes
6,139,1,1,0.6771983253176259,Naive_Bayes
6,140,1,1,0.9598747820663479,Naive_Bayes
6,141,1,1,0.7719876732517931,Naive_Bayes
6,142,1,0,0.44522736265018376,Naive_Bayes
6,143,1,0,0.4595781349712316,Naive_Bayes
6,144,1,1,0.9824995139347621,Naive_Bayes
6,145,1,1,0.9784377001346517,Naive_Bayes
6,146,1,1,0.6593234714646936,Naive_Bayes
6,147,0,0,0.19818944184743514,Naive_Bayes
6,148,1,0,0.3829460684788546,Naive_Bayes
6,149,1,1,0.5507062052949673,Naive_Bayes
6,150,1,1,0.9591634068781627,Naive_Bayes
6,151,1,1,0.9024053063622122,Naive_Bayes
6,152,0,0,0.06702383858317273,Naive_Bayes
6,153,0,0,0.1479156360995708,Naive_Bayes
6,154,0,0,0.5,Naive_Bayes
6,155,0,0,0.5,Naive_Bayes
6,156,1,0,0.5,Naive_Bayes
6,157,0,0,0.5,Naive_Bayes
6,158,1,1,0.7250172617221466,Naive_Bayes
6,159,1,1,0.7511037533019514,Naive_Bayes
